Question,A,B,C,D,Answer
Entering the locked and enclosed portion of another's vehicle intending to steal violates:,943.32 robbery,943.23 OMWOC,943.11 entry into locked vehicle,943.125 entry into locked coin box,C
Which squad seating location protects the officer from traffic but prevents immediate vehicle movement?,Trunk area,Driver seat,Rear seat,Passenger seat,D
Photographs of genital injuries on a suspect generally require:,SANE nurse approval only,Victim permission,A specific search warrant,No legal process,C
"An officer detecting a ""target glance"" from a subject should interpret it as a ______.",compliance gesture,preattack indicator,invitation to dialogue,request for medical aid,B
One post-mediation consideration is being ready to _______,Leave immediately,Change gears if it fails,Arrest both parties,Ignore follow-up,B
"When estimating speed from skid marks, accuracy depends most on ____.",color of the skid,vehicle make,precise measurement of mark length and drag factor,number of officers present,C
Focused strikes are part of which Intervention Option mode?,presence,control alternatives,protective alternatives,deadly force,C
The majority of complaints received by the DOJ Civil Rights Division's Criminal Section involve misconduct by ________.,Law enforcement officers,School teachers,Private employers,Journalists,A
Patrol vehicles should NOT be parked ________ when arriving at a scene.,directly in front of the scene,a short distance away,behind cover,out of traffic lanes,A
Which example shows an unwarranted favorable prejudice?,Trusting a serial offender because he volunteers at church,Suspecting a person based on matching suspect description,Running a driver's license during a stop,Documenting all use-of-force incidents,A
What is one recommended method to reduce feedback when using a portable radio inside the squad car?,Turn down the portable-radio volume,Hold the mic closer to your mouth,Switch to simplex channel,Remove the antenna,A
Voluntary intoxication is a defense in Wisconsin only if the condition:,Was involuntarily produced and negates intent,Occurs after the crime,Results from alcohol alone,Was planned by the defendant,A
Which of the following is an officer responsibility under Wis. Stats. 950.08(2g)?,Advise victims to hire private counsel,Guarantee bail will be denied to suspects,Provide victims with written information on compensation programs,Explain sentencing guidelines in detail,C
Professionals must continually update their knowledge to overcome the natural tendency to:,Resist change,Seek promotion,Work overtime,Pursue specialization,A
Critical thinking is best described in the text as:,Creative daydreaming without evaluation,Expressing opinions forcefully,"Disciplined, selfdirected thinking that improves itself",Automatic cognitive processing of routine tasks,C
Which of the following factors increases stopping distance because kinetic energy rises with the square of speed?,Vehicle mass,Velocity,Brake temperature,Tire tread pattern,B
